Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2023-12-15,-0.0009956084589042,0.0056498822410042,-0.0393236075572012,0.0106594767864791,-0.012033777326676,-0.0181762360087178,-0.0052813423325601,0.0161990857869827,-0.0062181893632984,0.0016698958183969,0.0049298039793601,-0.0149522377021433,-0.0092262006849477,-0.0152675346942348,-0.0010501804568856,-0.016219435151175,-0.0217651246040162,-0.0102327679576448,0.0029172929758867,-0.0153832631756136,-0.0088353994571361,-0.0049261126534529,-0.0006683520278061,0.0152674692353856
2023-12-18,-0.014581970664488,0.011204652230218,0.0,-0.0164329218694252,0.0007562799191789,0.0124895698783324,-0.0004073783003808,0.0069389055594539,-0.0022478734514299,0.0082957703503439,0.0,0.0001944548956425,0.019176500823824,0.0264040284410902,0.008817256406981,0.0090789803418616,0.009783400037409,0.0023349211341452,-0.0051921739510536,0.0146196857619615,0.0037961188929198,-0.0024722194050492,0.0159154868573581,0.0056657130801566
2023-12-19,0.0035781624356179,0.0027817162080756,0.0185436069448905,0.020804704542729,0.0009069468386595,0.0126669050468737,-0.002039622100578,-0.0005320389490783,0.0044908084012718,0.006413225090819,0.001922464579307,0.0030076444146756,0.0101523253464606,0.0180768871616434,0.0143291737333322,0.0011616102218789,0.0121344419717734,-0.0018675793298243,-0.0064189011448507,0.0036490179627683,0.0090909294274625,-0.0124534804962548,0.010471269137489,-0.0094607361039223
2023-12-20,-0.0204981449120209,-0.0224729615291909,0.0065402895944353,-0.0300221733020462,-0.0092586044608031,0.0059445250771381,-0.021879131322235,-0.0198877974296758,-0.0017440585477692,-0.0201715626403293,-0.0474147138885596,-0.0113016682811535,0.0131149771419201,-0.0096433332874301,-0.0269061034683941,-0.0257347171198727,-0.0067402377512122,-0.0089181516406218,-0.0169514113275179,-0.0220406576072349,-0.0375700888219521,-0.0202538342605056,-0.0117877850983862,-0.0191944908241614
2023-12-21,0.0345652046755997,0.0084865930908972,0.0116656363981297,0.0557739112685213,0.0157340977277593,0.0062366523266064,0.0033334405032863,-0.0005431301921685,0.0024906556601669,0.0005569954658843,0.0128948393436307,0.022764462104817,0.0211933061926448,0.0051546541452895,0.0066076012288847,0.0068574993739547,0.0090277552840207,0.0056419655420429,0.0293173921521341,0.0050998213156239,0.0247805058716545,0.0127066032182094,0.0381305788762191,0.0077220446125415
2023-12-22,-0.0036343554090318,0.0174421616218387,0.0140757177277539,-0.0247053904968534,0.0056878153356847,0.0009811922088402,-0.0091936098030633,0.018833110270596,0.0086688164412351,-0.0058041019025303,0.0222814032615374,-0.1750878553283978,-0.0074689535108944,0.0140396665479762,0.0077531791943386,0.0034111954411457,0.0024341026203931,0.0023413825399609,-0.0067064899793516,-0.0129665202265343,0.0058337391645437,0.0062932969817139,-0.0019042177903783,0.0432804773888502
2023-12-26,0.0133975331783195,0.0171433763425616,0.0126264505845183,-0.0006102584735376,-0.0041879564317479,0.0003268946129475,0.0025156609910581,-0.0166625815835002,0.0019710268487189,-0.0078591950979518,0.015221626888799,0.0507226081196083,-0.0002920315648466,0.0256505799908617,-0.0007428844420682,0.0031383895537375,0.004548209619509,0.0060618856493701,0.0143314023653293,0.0073665650374747,0.0125243028424693,0.0296684639551148,0.0119989102052731,0.0146255770667007
2023-12-27,0.0017685393872497,0.0056499471288722,-0.0025125681375466,-0.0024447648803027,0.0047846735261605,-0.0029455051254063,0.0058455692996086,0.0080972789939397,-0.0034516716728445,0.0089913156544971,-0.0012774405434874,-0.0508366783470437,0.0096917572805779,-0.0006178856846559,0.0131415266298331,0.0176011720867439,0.000302547685747,-0.0093414374523908,0.0057606356993655,0.0048256537622339,0.0019129807197924,0.0533618179307886,0.0050094617549181,0.0108303835025512
2023-12-28,-0.0081215457308978,-0.0028210616444055,-0.0075758059351724,0.0295443763014802,0.002681410512614,0.0045781114302863,0.0082918994095955,-0.0021530054183127,0.0342306665707821,-0.0058503478809157,0.0008518083203967,0.0188781082177991,-0.0020275675600371,-0.0093138436849655,0.023056119998666,-0.0101216013391782,-0.0103360046971028,0.0261314476943272,0.0067847318073241,0.0021556756774749,0.0004775610052192,-0.017472807007123,-0.0075235604218257,0.0
2023-12-29,-0.0012279595242441,-0.0113637183753234,-0.0012681345273519,0.0107214455257773,-0.0016377205390387,0.0084471015648737,-0.0158138455574805,-0.0097456271774096,-0.0127298673851159,-0.0063809222617354,0.0,0.0423169153269471,-0.0001933011239643,-0.0037501053284128,-0.0025834629192194,0.00168313705925,0.0053333774772283,-0.0018675348170682,0.0004224830614489,0.0124559781854918,-0.0067082133784186,-0.0058927781860798,-0.0018898236673048,0.0
