Date,ASML,BBD,BCS,BIDU,HDB,HMC,IBN,INFY,KB,MELI,MMYT,NTES,NVO,PBR,RDY,SAP,SHEL,SKM,SONY,TM,TSM,UMC,VALE,WIT
2022-12-13,0.0295275229416054,-0.0459844723489029,0.0175004648791885,0.0217178977478358,0.0053242443066898,0.0124122396527974,-0.0061564722328038,0.0172324855562053,0.0053879466770214,-0.0109658708685804,-0.001037547618067,0.0091860070498306,0.0230736418927639,-0.0185643854046084,0.0056918498417881,0.0132925058485557,0.0179359652788106,0.0094565602028429,0.0100516050456125,0.0026331276511388,0.0009941539302689,0.0110345672609222,0.0003709295450411,0.0062303364300486
2022-12-14,-0.0199503793310675,0.0346846190607772,-0.0112151262213648,0.0005033774530724,-0.0060457820308532,-0.0103329505049369,-0.0182511775187723,-0.0005340408380973,-0.0112997454441292,-0.0038551635509218,-0.0031190513595356,0.0418331808811185,0.0140531433643422,-0.1038276424791391,0.0049309043720544,-0.0009110507597949,-0.010863890005377,0.0,0.0029589223029398,0.0010374061640812,-0.0061049269533501,-0.0096486189016529,0.0141149222288028,-0.0041494142028317
2022-12-15,-0.0491198884141077,-0.0229896568147502,-0.0409264934493396,-0.0474071621148084,-0.0141042550399101,-0.0121211961711278,-0.0204227715532625,-0.0298205586122275,-0.045226583108902,-0.0378453879832196,-0.0097663412663071,-0.0232891013975802,-0.0077498087188718,0.0269848947978532,-0.0252756254787476,-0.03837151089472,-0.010805068488437,-0.0330095642961292,-0.0320227055509239,-0.0208871845010314,-0.0249280734858059,-0.030944829565628,-0.0006094414200092,-0.0359826134424251
2022-12-16,-0.0207129630095188,0.0,-0.0065488449497583,-0.009810504627076,0.0088928544615978,-0.0088702808262111,0.0036613105602554,-0.0245139012209016,0.011052659361455,0.0105892388584418,-0.0066819496461767,0.0,-0.0037473112480093,-0.0021323238899444,-0.0156297360982216,-0.0020859447365912,-0.0214211193665465,-0.0029223492203791,-0.0038206863803527,-0.0087205957966016,-0.0170234484339575,-0.0057306194666193,-0.020327202184101,-0.0130153549877606
2022-12-19,-0.0099920710602017,0.0380278917066546,0.0,-0.0045399509231911,-0.0023248469655174,-0.0034000020577891,0.0036479542519636,0.008424811481785,0.0124476159221122,0.046633693464237,0.0243999818362961,-0.0047800014340033,-0.0194857246596926,0.0304806264681751,0.0030320245061612,-0.0101117072990541,0.0101377139037741,0.0068060506340001,-0.0087146625207967,-0.0058562684918381,-0.0026247528096332,-0.0101084163036064,0.00186501694838,0.0
2022-12-20,-0.0096312798227309,0.0473672161084423,0.0104576643508982,-0.0360636854154519,0.0183067363506563,-0.0017043458831849,0.0099639047643766,0.0100168076200839,0.030825220068896,-0.0094991526829204,-0.0336166450424291,-0.0177728511044907,0.012024512062255,0.0335907789524994,0.0041541257797446,0.0018199782449759,0.0109270094247002,0.0004842537925049,-0.0024485870414272,-0.0056028249627777,-0.0063271709933738,-0.0160938690756546,0.0208983496241552,0.0151682775992496
2022-12-21,0.031118454965421,0.0106196329953411,0.0116357522709109,0.0468016780163367,-0.0100489510826631,-0.0211168777038457,-0.0099639047643766,0.008820267978705,-0.0083577657668318,0.027242525867118,0.0127390472728476,0.0362035610380351,0.0022669284954357,0.0305595674515972,0.0114286591089585,0.002962438716092,0.0258522080891392,0.0077182866994567,-0.0010327408774806,-0.009917047694663,0.0199008723160751,0.0290717824975992,0.0090826570211142,0.0064307770437557
2022-12-22,-0.0440033613042727,0.010507932938691,-0.0116357522709109,-0.004866647261533,-0.0181994241108087,-0.0008713435253153,-0.0123655218989187,-0.0160444657138283,0.0039418388439775,-0.030272494860613,-0.006703166120987,-0.0013840869061327,0.0084927035755466,0.0192312919248274,-0.008982177696982,-0.0078552198841714,-0.0150431542799185,0.0038369182104354,-0.0084312668881887,-0.0033521504974176,-0.0244073854970174,-0.0261263855289777,-0.0030183955383935,-0.0237848093146858
2022-12-23,-0.0082725077530438,0.0206907278216889,0.0129201407264316,-0.0100736065689028,-0.0180879449138262,0.0078158955623957,-0.0064726812325255,-0.0005579913015507,-0.0071561792210053,0.0057776539866694,-0.0088889474172462,-0.015216225222475,0.0028398324142795,0.0546686510694505,-0.0117225174301638,-0.0046270201672964,0.018163249614632,0.0104764805446837,0.0022119453577906,0.0010214280136313,-0.0051943304602479,-0.0088626867559364,0.0090278375383023,-0.0087913294051521
2022-12-27,-0.026072696985727,-0.0597719466220608,0.0025641166434213,0.0427089561319702,0.0136704691508668,-0.0086881828056988,0.0151902488794806,0.0061198080164013,-0.0022311708894151,-0.027728594396728,-0.0096896670554031,0.0284286058742262,-0.0056126160728648,-0.0218787991726074,-0.0269869567119478,-0.0015470579308622,0.0015563288840318,0.0117731906673226,-0.0183635116875402,-0.0071716410709603,-0.0076401152458771,-0.0164550908693017,0.0113197282330599,0.0109770840768326
2022-12-28,-0.0103667493544215,0.0494799886597304,-0.0090033208972202,-0.0427985769937437,-0.0031040386473248,-0.0251835156420776,-0.0022866917543287,-0.0038901718215353,-0.0175269489884648,-0.0173925411373909,-0.027048424570133,-0.0203032056833647,0.0022487283105343,0.0,0.0104956633192081,-0.01491621308916,-0.0228969536500365,-0.0160457611808784,-0.0091761778018133,-0.015021159459005,-0.0170989693178649,-0.0213422420735533,0.0023669718765071,-0.0021857546716804
2022-12-29,0.0366207302186403,0.003442718145515,0.0077221540323408,0.0308802661963918,0.012212226222938,0.0243105588378136,0.0118344565939025,0.0154700182959639,0.0122900084096553,0.0313183510269903,0.0168997771996588,0.0204399506707195,0.0122792209187139,-0.0157921590695322,0.0077042836234015,0.0223397200639965,0.0019429973690745,0.0044876685497179,0.0242851778692596,0.0241596961744514,0.0394522929891651,0.0363125232760332,-0.0023669718765071,0.0173540322709301
2022-12-30,-0.009236137655824,-0.0103631668997657,0.0,-0.0062750879964648,0.0004387193641197,-0.001748110951496,-0.0095477648395738,-0.0126898302711131,-0.0079867299882061,-0.0234052199805923,0.0043620182172539,-0.0071340594220687,0.001035054883129,-0.0028131826618325,-0.0071242877083053,-0.0088760751114396,0.0049287030890634,-0.0087040618469265,-0.0053605648933534,-0.0060586418890853,-0.0200686385352204,-0.0301680820712604,0.0053176786771342,0.0021481906140433
